hash,num_nodes,num_edges,num_calls,num_jumps,num_rets,num_push,num_pop,num_xor_reg,num_undef,avg_block_length,avg_out_degree,call_out_links,has_undef,num_components,density
58439dcc59f801b60ab3fda64fd1a5e3ae1a0de95dec6abff06e047603187ea1,3486,5407,763,1637,239,521,269,77,5,3.227481353987378,1.551061388410786,1526,1,12,0.00044498551698081526
a0e79ea690c127f89cb6153666cf81f0047d93f0ad5f3182537f15f9e898425a,13818,22203,5059,5102,1598,0,0,0,26,2.9988420900275004,1.6068171949630916,10118,1,46,0.00011585280217177886
052b8d7093cbe5365a37767ad800ab067ad9589e8dfc592318d0a6c33be3d7c9,3152,3396,379,256,267,0,0,0,4,2.998730964467005,1.0774111675126903,758,1,73,0.00034162468767468874
e585b5187d877f00a29945720354cd212db7962c1a43305a2f0e2668492e2d5f,89197,108543,1269,18157,19,19185,6602,5,28,3.323228359698196,1.2168907026021054,2538,1,30,1.3641124564449887e-05
e22642438c35aad2395afdbfba1a3f7d41ebdd18650aa2cb91197dd48c4b5cc0,33175,51298,5552,17960,4035,1896,1844,1050,2,3.2140467219291637,1.546284853051997,11104,1,51,4.574450651809697e-05
db8018ddadedf7f1f8e4d198e5d61db230bdab5b8c17969b5b9618934f10692a,4915,8049,884,2467,484,0,0,0,1,2.999796541200407,1.6376398779247203,1768,1,58,0.00033326004841772896
5df318c2101cb1970674b3cea4c46000a30461e99078d460ccfc9724e84be71b,67942,81799,5605,30023,4843,5484,2857,41,1109,3.4265697212328163,1.2039533719937594,11118,1,2655,1.7717972222339964e-05
f36776a974f570d2cfd2fd3004ab3f63cfc19a7a84367c671d1068857608152f,3327,3664,2,348,5,299,90,0,3,3.8136459272617973,1.101292455665765,4,1,3,0.00032777249714927394
0b2f9d3b9e94c5b661e5307425a5942aada372dbc11e9d0965c47a12c92492c5,666,777,0,126,0,88,28,0,13,3.078078078078078,1.1666666666666667,0,1,1,0.0017543859649122807
4f5d3d8f4a756eeb7002a4b3ac550642b5e2cd4a20d50b45e689099b1ef56120,638540,683693,12876,65583,24747,53602,36481,3701,184,3.3266263663983464,1.0707128762489428,25748,1,8809,1.6731402990527709e-06
6d8c86c23650651122832a28cbd026cfd02a2d6c6835daba6bd51269792b7c52,6928,10879,2689,2625,611,1260,365,237,1,3.147517321016166,1.5702944572748267,5378,1,6,0.00022669185177924452
ae951c1a8bcac9d4f5314399674335a214d3e8309df2e7ef685097f3df707411,2759,3084,3,334,3,175,76,1,3,3.9086625588981514,1.1177963030083364,6,1,1,0.00040069272926024157
9f85f7e2aa4c46e9d82d368e3d254582eac5222c7a67f8b6bfe5a104caa780dd,2793,3118,2,334,3,176,76,2,3,3.989974937343358,1.1163623344074471,4,1,1,0.00039548318196227367
97359790449fc59577d9d5d0ebcefd289d1cf95bb632ef58286f39b744c5313e,4127,6366,701,2346,214,327,45,170,13,3.340198691543494,1.5425248364429367,1402,1,14,0.0003730326082883946
d25e6124017f56cc1270db1d3293728be5e4a4c579f7af321c13f536a9dc93c7,55328,91871,15838,28520,2847,8361,2412,1905,2,3.2306246385193753,1.6604793233082706,31676,1,27,2.9475694760703603e-05
407b05ea51b3833d3f8de9c13af71b55cb7aef4db3e40721b5d1bd5909fab070,5544,8558,1507,2535,458,797,248,163,2,3.2655122655122657,1.5436507936507937,3014,1,34,0.0002784539813224641
941dcfcd96b3d9799945a5ab1b4d4b7d6859682a0af9df38223568d7f3c46a2f,152035,254094,45752,80531,7227,1346,1,4965,1,3.1688032360969514,1.671286216989509,91504,1,223,1.0992845133256437e-05
e06abcb0792d3ff09592740ad6ae9114ca89702d443385b1960bff1e21f5b844,11458,17624,2991,5005,686,1522,304,62,1,3.1574445802059694,1.5381392913248386,5982,1,36,0.00013425323307365267
a89a31cb17f6b42b00648252ece1cd93e2ca05d61ac160bffdf94f07fe0b6966,3483,3895,7,464,44,221,122,3,6,3.882859603789836,1.118288831467126,14,1,15,0.00031118571652613835
27e22833acb751ed56e76b71f00ecbbc7d7699d206459a31485afb559b0bd70b,55294,91832,15839,28514,2847,8362,2412,1905,2,3.2314898542337325,1.660795022968134,31678,1,27,2.9499199086768904e-05
92370396d10e8f498dcb58a6af5158dbaa871d7e8b958ea13e10ad1388278f73,164,262,85,64,8,19,3,0,1,3.1036585365853657,1.5975609756097562,170,1,1,0.009763579230884334
d9c6c3e940eda47ffb9d42bed0f19e76e0704452c100c6c4f5057949f82c8968,434286,652743,88417,186827,19563,40253,28916,11209,180,3.10249927467153,1.5030256559041737,176830,1,979,3.448338106916337e-06
05a050cdcbad692e50d6b23e7f8c6cc593820baa54d20093fca990c9f41fbc9e,16072,25070,4551,7973,1421,474,0,529,1,3.2445868591338973,1.559855649576904,9102,1,31,9.706027313651321e-05
f0a2386ea7ad2e5d4822d017d2128762b6fd3dfde83623a7976cf74e0f7f8442,111515,169877,38122,52799,10097,11719,3166,1934,5,3.1190422813074474,1.5233556023853294,76244,1,185,1.3649006661760164e-05
47a1c21d501b81a93088ae081da08e74d098ac82e0dbae7a909f39af5bd24815,14563,22754,3302,7261,1963,1907,579,392,7,3.225365652681453,1.5624527913204698,6604,1,173,0.0001036420638920056
3c024e9b83f4ac57bd5820eb0dba4c0d584c2cb4ec8cf399c8c29e6b011e505f,22883,26599,1802,3039,371,633,547,377,2,3.2141327623126337,1.1623912948477035,3604,1,43,5.067714617465773e-05
c7c7227a636b4c612cdf3f3d803be3ef1cf8f9aedad1c5d6620e0b9f6e0931a8,2487,4280,922,1175,97,699,37,77,1,3.193003618817853,1.7209489344591877,1844,1,2,0.0006916092401323567
d9384c6ce5ed53d97bfcccb879760038f2edfb883541322063947b74798410fc,1322,2176,829,290,123,0,0,0,3,2.9992435703479576,1.6459909228441756,1658,1,2,0.0012460188666496407
8f1084bec4803d857a80a4bbe5c420ca3cd6801e456f494620c51a52e4d511bd,217,318,0,116,0,12,15,0,13,3.6774193548387095,1.4654377880184333,0,1,1,0.006784434203789043
81efdc44bc6331042ef0d4ba4629b39d9a8bc4a94252af64bed8cbcef2944939,4528,7386,1443,2423,283,131,4,41,4,3.1448763250883394,1.631183745583039,2886,1,4,0.0003602745521375087
78ab6acfd5789ceb9e2f7234ef8879417af1248513f77c634ea51db3dbebd3e9,11637,13400,1056,1394,194,270,259,103,1,3.2214488270172725,1.151499527369597,2112,1,7,9.896008313592273e-05
372311d87fe4f3b94ce9f1652c23c7e521d519305a4a7f1935c29b1d7a793b83,220,245,5,34,5,26,8,2,2,3.65,1.1136363636363635,10,1,4,0.005085097550850975
fa8804b264535de3758dfb2ceed079e8b47b5576badebc59e93543c8fc4b23f9,2294,3702,945,950,172,33,0,93,1,3.055797733217088,1.6137750653879686,1890,1,4,0.0007037832818961922
50c2dba1d961e09cb8df397b71bd3b6a32d0ee6dbe886e7309305dc4ba968f94,8089,11004,4691,752,2477,0,0,0,3,2.999629125973544,1.3603659290394363,9382,1,4,0.00016811916489391818
091a958504c51f08e34ede2593b295c9c5aa583588cb4a7f33ea7cf62d0eddfe,18589,28475,3172,10029,1229,1737,505,559,1,3.323201893592985,1.5318198934853946,6344,1,18,8.238881680108593e-05
ee16ef49f4b4514f0d306d13511d8a3f4e64b82d5243019b924ef7e303293b65,92894,135229,11421,40770,5145,7434,4303,1513,31,3.116595259112537,1.455734493078132,22840,1,598,1.563412174765759e-05
160a66398f3164540fea33822e3b5b432f0b742e774f0e6c036b24c0e6c1c59e,18180,28714,5038,8857,1416,2904,947,811,2,3.2488448844884488,1.5794279427942794,10076,1,15,8.684569430593975e-05
6b54b1117feea32af252be750c629ac7dda7166fd60cd0155e595e654aa0db5b,31152,35880,1871,4747,568,705,691,617,2,3.334007447354905,1.1517719568567026,3742,1,29,3.697383573101032e-05
14f5d00d748dd601c773224a613462bb248bf3960afc9391a0d5db24b0913203,168,167,2,15,12,18,5,0,1,3.363095238095238,0.9940476190476191,4,1,5,0.005952380952380952
6b44c4fe42590295f5e3b8cf81628097e4b593fe8d3432c51b5bdecd11924653,2761,3083,2,335,6,175,76,0,3,3.9771821803694314,1.1166244114451285,4,1,4,0.0004001123306510454
8aca85927b5668df3c40302b1e3e13f6af38937d9565823bc05888192238b67c,310538,497702,142556,97321,14218,31437,5423,2903,30,3.0850491727260434,1.6027088472264264,285112,1,1081,5.160870436219517e-06
6eb73264d11828fd0f582c4aee64924dc7fdbeda06ac3e3f592c391cb7df378f,957,1105,0,184,8,54,35,1,19,3.7951933124346917,1.154649947753396,0,1,6,0.0012077928323780294
7f07a3338ba690926b1822c482e8920a4f4c0b0122d4772af001c9df9b1cae74,71643,117001,26950,31305,4259,9572,1367,2032,6,3.1586616975838533,1.6331113995784654,53900,1,66,2.2595744805327483e-05
8f71780bae1c6fe2a42d7c88ffb2aa1431d5a24cbf016b28bd4027ca2386495c,392,611,217,83,49,0,0,0,5,2.9872448979591835,1.558673469387755,434,1,2,0.003986377159559476
80f1591a3ea082d10727fa7512d788004436a39b842dd9c163845ffddc5db8e0,295181,361754,1269,65384,19,62099,23714,5,28,3.333026177159099,1.2255328086834858,2538,1,30,4.151654516419073e-06
e58dbb6d37952cba78c0c517ee6f29e521eb99a851b95109b570db331a852f50,55264,88538,31361,13863,7958,0,0,0,211,2.9973762304574407,1.6020917776491026,62722,1,40,2.898180172317243e-05
200dfabdbeba78c3058124dd3638aa195a23789a0ed3e4f699e98cda742279a9,103,183,46,44,2,34,1,2,1,3.058252427184466,1.7766990291262137,92,1,1,0.017418617932609938
c44f2459fe15833c1ff3ce2ae433c832b5162530e7253801140a54786728589b,3337,5481,850,1849,125,13,0,105,1,3.305064429127959,1.6424932574168414,1700,1,1,0.0004923540939498925
fb8801d3e52a1b312c21d1a312d69af7df59deabb6875279e0f203c33d6f1fc0,13668,21914,8885,1916,2294,0,0,0,14,2.9993415276558384,1.6033069944395668,17770,1,9,0.00011729087144687085
14be0bfa99933c13b6bb5b037a40aba6d3ebf86644cf73bde04f7dfd8347ceef,1293,2128,788,270,151,0,0,0,1,2.99922660479505,1.645784996133024,1576,1,3,0.0012738273963877895
3c08c11527653a85f9e22e15390914aeb1914abc2d211eee86c09d9c646b923c,1376705,1552056,66474,155223,21097,128138,80290,20620,532,3.151718051434403,1.127370061124206,132946,1,7889,8.11369494019149e-07
d2c4f21391d5a842100425f9a2927ec47cdc55edea69013aa15f2c4eb4767e5c,8095,8929,1418,350,619,0,0,0,215,2.973440395305744,1.1030265596046942,2836,1,27,0.00013626180214474978
43978a2f66c2f9a7fefe2906aaf34cadc5800bd7a13abe11a03dda49d0cc9a4c,16508,25030,3544,7871,1214,2160,908,523,4,3.236188514659559,1.516234552944027,7088,1,65,9.180265822274017e-05
06329bc82e8c803d2720859691fd947238d46f07403757f8d0cf8a8f5f0f3228,16313,25519,5194,7314,1634,373,0,482,1,3.1333292466131306,1.5643351927910256,10389,1,5,9.588585026844431e-05
d29972b3acbd5944ca9bbd764bf044be07752601aea82b71d75a286392bfe3ab,2817,3287,2,491,3,188,108,2,14,3.9815406460773874,1.166844160454384,4,1,1,0.0004100762013102269
fb692397c7fc459bc00b7e2f738da8ba837f1023318196b84a36542d1f82c354,933,1408,522,193,141,0,0,0,13,2.9860664523043945,1.5091103965702037,1044,1,4,0.0016192171637019353
c8734a60649045b3514b5b3b9d49d2ca334bfb749ee9d5a7e5b8bf2a6fe26370,1611293,1666873,19314,145907,88559,153419,87006,4436,446,3.4442488113583316,1.0344940367766757,38629,1,33486,6.413409065823236e-07
b78aeb6a95276aa056dc4a0cf68011c42130e0f9020d809c2b2ac33e2b039d59,186216,228742,0,42556,0,38929,15536,0,29,3.4291414271598573,1.2283692056536495,0,1,1,6.596510515552719e-06
9d45ac686135e971459e49266ed890aa0bb6c7bce36018295f5a945ecb197c64,195,262,45,58,17,40,7,2,4,3.112820512820513,1.3435897435897435,90,1,2,0.006925720327782183
dfe135c17d21c760bc0d7845242bcee63a285b539718d7e715c20dffbc3934b3,77273,130694,52320,14381,8406,0,0,0,247,2.9997282362532838,1.6913281482535945,104640,1,9,2.1886642240491075e-05
60cdc0d3293f6357a3f6c38be19d629bae9b6c5c9315ed9a297e736ceb7d0213,263,354,7,136,10,35,16,0,20,3.307984790874525,1.3460076045627376,14,1,5,0.005137433605201289
82c1c30944dbf013012a1fa8b85a77d1e4addd25b698878f30e40321783ab831,1339,2058,223,832,112,39,0,43,1,3.463778939507095,1.5369678864824496,446,1,4,0.0011487054458015318
a6db7ae56ad1e2b5daa871c6f80a6ba0ad9dc6e9bce31e616cc718c1930f18e4,3793,5562,124,1904,109,194,193,12,18,3.656999736356446,1.466385446875824,248,1,19,0.0003867050229102911
6023ea55d3ff78b3642367375c276bbde744636c1d485b5bf7cf3d4609936bef,10387,16462,2724,5513,717,145,0,384,1,3.260614229325118,1.5848656975064985,5448,1,6,0.00015259635061683983
173f96c2cc47e78e337ed06043775db52a4f4a7daf4137e8813fe250932ab396,60715,98857,34792,16876,4726,12576,311,435,2,3.1302149386477804,1.628213785720168,69584,1,136,2.6817493746511546e-05
cdcb245932330a14bf04f7012e2d9cba83f379cb86562450cc05d4a7ee7c8795,32247,47738,4914,14861,1485,2692,1837,659,16,3.132942599311564,1.4803857723199056,9828,1,119,4.5644186148080896e-05
6adc5f752498ec4afaf35635809a0f5dc2dc71a10285425dd70b309625283a45,7524,12438,3181,2755,489,895,248,223,19,3.2159755449229133,1.6531100478468899,6362,1,4,0.00021910479314790306
d98a01f965d0ad7730c88df8c48f96bbc56c1af47c6037b8859c37ffb180a657,68343,83662,15096,3974,2364,0,0,0,8,2.999882943388496,1.2241487789532213,30192,1,301,1.790974548758309e-05
8ebe26d59d8a4ae6f2b1604bb96b3cccaa50621943f3c0f31ae1fbd41217d229,217,318,0,116,0,12,15,0,13,3.6774193548387095,1.4654377880184333,0,1,1,0.006784434203789043
1bdb9e7b0896cb9b0320d725d69d4c67f156bcd03a6a1134baad53baa4fd41f3,94745,151335,29561,42342,8844,16064,3953,2685,13,3.1943954826112195,1.597287455802417,59122,1,86,1.6592955327228427e-05
2d54f5dabd6680d5ca2e0c6e61c947f2fd9d6e9d3835d7920aecb683d75ab5f0,34515,53394,12139,14305,2917,0,0,0,18,2.999652325076054,1.5469795740982182,24278,1,7,4.480920729104959e-05
25f1979680c26601156c6ba3ad931b555b3f1ce82bf3546f8bf7d6241d3962d8,14493,16365,975,1838,416,1521,952,382,7,3.2028565514386256,1.1291658041813288,1950,1,62,7.788792514623304e-05
5bf3afbba991c15d4576fc06ad873ed3af2a3a5f0779917fa5ce91f5bcad552e,3762,4149,175,352,32,455,159,2,8,3.1762360446570974,1.1028708133971292,350,1,28,0.000292178562235518
6ec7a06554879d43258dcae98d0af1c5996d94449f8aa738f150029b3e19691b,1371,2162,401,669,121,29,0,48,1,3.1064916119620714,1.576951130561634,802,1,3,0.0011510592193880538
021f53c2328113f02db282d7bde017efcf807b1021173e497c06711a15d7f98f,165486,188984,9709,20592,1999,2786,2939,2151,1,3.24345261834838,1.1419938846790665,19418,1,44,6.900890622588552e-06
bec04239f90b1cd84d14982b18850784081dbeeb0edc7d059fec6c532fcbd7c0,2519677,2659896,6250,159018,6716,109203,106896,5459,1523,3.184983233962131,1.0556495931819831,12492,1,7810,4.017928094324436e-07
ee35026b2547c709ec8f10151a4658913b25dede50c56d6e2f6704f22d09f85e,10421,16766,4180,3487,702,0,0,0,18,2.9982727185490834,1.6088667114480377,8360,1,5,0.0001543189127372917
6328f12394b5d0d104fb11d31b24fc9b1973ce1c4878d4226da49c97dea64c80,56431,64133,4472,6851,1506,7259,3239,1193,6,3.1596462937038154,1.1364852651911184,8944,1,110,2.0138793246892657e-05
f9bec3e7d0b0bb64f632da9e6b45e57aa421e1f80fa1569b09136d88c425af42,507,537,4,53,14,43,21,1,1,3.7593688362919133,1.0591715976331362,8,1,8,0.002093224501251257
9c7f0d43cbeb5261824b4313bf184c8aa2b590ddc10edebc5b4c3be63730362d,8255,11948,1656,4195,1220,252,0,224,1,3.2038764385221077,1.4473652331920048,3312,1,183,0.0001753531903552223
42a90d09aafadf3eddfe5959c6823f8dfb5eca28e54fb3b9286d90b16219eb48,4351,7256,2620,943,526,0,0,0,5,2.999310503332567,1.667662606297403,5240,1,1,0.00038321220911033795
262af5a8fea5ec7f337320e1bbc4a59e486003d49260b2e4f7791f811d5d5a64,791,889,19,334,224,152,33,2,4,3.433628318584071,1.1238938053097345,38,1,85,0.0014226503864680183
d8ccedc7983c4c526574153bc02e97f3d4d5f079783d927c7b97b9ffe4837df5,90510,133006,11315,39926,4060,6777,4095,1514,35,3.1321621920229807,1.4695171804220528,22628,1,203,1.6198302318160828e-05
16a4652220ee3a9aab2113fb0bec4558b8fb3a15cebc5436077f0ea93be536bb,96486,140505,12371,42352,5616,7959,4387,1623,38,3.123935078664262,1.4562216280082085,24740,1,700,1.5057599992642316e-05
7565255f0a28d065f8f30f876e7df3e46ef2e6fedf420eca7d454cf49887b2de,485,776,186,198,48,8,0,33,1,3.2041237113402063,1.6,372,1,1,0.003305785123966942
1afd6a0a1898620b39e52cde10d724679f7dff19c480990460df03c1d0e16632,251,367,0,130,0,14,12,0,14,2.99203187250996,1.4621513944223108,0,1,1,0.0058486055776892434
fdad7c0e7d45412c80a089d997bbe52c4094549a4e637f76182d7219820c692f,8339,13784,3395,3129,715,1002,310,173,2,3.215853219810529,1.6529559899268498,6790,1,15,0.00019824370231792394
7d6c9f9c5c72144066dde30949a38072bbe73d9047af04a0980ab60c67e1985b,3560,3947,175,350,31,452,157,2,8,3.1792134831460674,1.1087078651685394,350,1,28,0.000310259478265262
de4ccacf417b6f1ec396ee45648b699ab8265d127aa237ae63cfc57639555937,2422,4068,1641,361,324,0,0,0,1,2.9995871180842277,1.6796036333608588,3282,1,5,0.0006937644086579342
59b08e6c2eee321ab54140515dc066eb9f5a353042d53c84ff35c203b2606dee,1253,2000,577,420,122,29,0,35,1,3.132482043096568,1.596169193934557,1154,1,2,0.0012710708357450108
dc61af5f535620da502bedead12783fa8cec54ad5593a00b874c0a29db866d88,104156,169024,42786,39539,9635,17116,2961,3242,10,3.156524828142402,1.6227965743692154,85572,1,140,1.535198632980025e-05
2ea25bd7ebc5fbf531bfea51ca161376830e9f79ae5a9d5ac0accda0f514abd2,10231,16401,1926,5466,535,1019,517,384,3,3.14123741569739,1.6030691037044278,3852,1,18,0.00015670274718518356
44f977c67a1424f89cdf1507c626c8c574bb42b967cc5660c6a86e0862522b20,36566,41886,2523,4749,905,6131,2469,683,7,3.2698955313679376,1.1454903462232675,5046,1,37,3.132077713491873e-05
9bca903687ba0aa01f16b8bae51fd5579f1fddb3b85c085a507ed13950ee536d,235208,263037,17057,19409,3143,47653,9823,1575,27,3.240459508179994,1.1183165538587123,34114,1,246,4.753394667684441e-06
11a2ade78349a85c5d7f471c139460d9075813c505e69eb5d06cb2bc9d7ba27f,24334,33071,11631,4521,5620,0,0,0,346,2.986192159118928,1.3590449576723926,23262,1,342,5.5846861191748305e-05
3852b954f467afa563d1f9e102f8f7da57e813b3e85156e4286676419d1d2c4b,6229,7059,175,798,33,456,159,2,7,3.1077219457376786,1.1332477123133728,350,1,29,0.00018116104536418988
59b84be9b57b3bf0b9e22d6f27af15e416708f827d4d3949591978c048e60494,5814,9033,2117,2364,459,800,188,301,7,3.174922600619195,1.5536635706914346,4234,1,30,0.0002672739670895294
535bbdf306aa7cdc58582d515c83e29f2d556918f7077686476c9211d7a6480a,2760,3250,2,518,3,184,110,0,22,3.977536231884058,1.1775362318840579,4,1,1,0.00042233323352821597
b45f3d0603bc84d13957121fff483f266700506b774b84282c0829a93c1ff475,13580,23057,2977,8279,319,2696,241,163,5,3.5941826215022092,1.6978645066273932,5955,1,4,0.00012502520297683084
1ae16a7f8f3b23b8b711c348503b25c7f6c8a4fe6987cac67f15b06355a38247,35149,41127,3089,4187,611,7146,2315,554,1,3.2544880366440014,1.1700759623317876,6178,1,14,3.3289163310010716e-05
1ee73db73540a74c2e1a306ebaa0df271de93fc317f8170dce13984c344c8be9,10962,12669,694,1624,259,1926,698,150,4,3.2509578544061304,1.155719759168035,1388,1,18,0.00010542261752666039
c62d6a8f03122f152f75051babb0a9ad178223ae33a2205caf5675f29cf3cef3,7781,12122,1571,3894,462,917,488,196,5,3.2500963886389926,1.557897442488112,3142,1,21,0.0002002438872092689
b93c32328030a51b24996c7e22e85759152f643dad177f429d73870e34c399ba,3164,4863,893,1474,261,65,0,54,1,3.252212389380531,1.5369785082174463,1786,1,2,0.00048592428334411834
00f7802454ec3a5ce76b990889f6688fc2fa4b29a90e79468aeb6eb5c2267fe2,513,611,110,49,27,0,0,0,1,2.9980506822612085,1.1910331384015596,220,1,2,0.002326236598440546
f6b82c81851e0a854e093f19e4126809d170afd5f781179af4fc49018bb87d16,107951,151802,11808,47149,9591,10102,4821,1524,54,3.1801743383572174,1.4062120777019202,23614,1,1998,1.2999911111095473e-05
231b1b0fe0c620da60621ed5cb88921e1c538ab2b35a9a6d6705d9e98eb9bde4,161538,261449,57135,66519,15842,34775,4536,3704,53,3.216902524483403,1.618498433805049,114270,1,268,9.838791277873121e-06
f122d237705b1240c3e8e824abbb110106c228d8dacb091280398c9ddb7b84c7,56624,93635,12453,29751,4652,8544,2273,1201,17,3.2622739474427807,1.6536274371291326,24906,1,57,2.8006181403444426e-05
ec0a7e35bdc9fb780203b1e48ae6fb9ecf2a37e82baf4ab46a7bc944ad286c2f,6077,9359,1892,2576,625,877,411,182,3,3.2231364159947344,1.540069113049202,3784,1,14,0.0002534675959593815
b49b57208b977f459a31a43e689e7a3de9a3408ebffdb08c0eb5ccd86082f8b3,138255,227915,59331,55648,9154,23171,6729,5228,2,3.1180789121550756,1.6485118078912155,118662,1,116,1.1914583287814419e-05
14283b2bc09462eb81b41f40091c5fd62bdb2a12af7280a6d354e0b182a1d9ec,6804,10648,1418,3926,415,832,63,218,1,3.333480305702528,1.5649617871840094,2836,1,7,0.0002296294740804516
0af8c25c126f04f37e8c8bf1720d1a7c06563ab3ad68cab5a48eb58b8da354ad,670,673,0,5,0,4,4,2,0,3.988059701492537,1.0044776119402985,0,0,1,0.0015014613033487272
92259db2945eb366ddcc32da8c2a1c5d8026c28aef5c6bee3a0570158f25ae14,31345,49069,8078,15161,3087,5167,1400,1029,6,3.217195724996012,1.5654490349338013,16156,1,45,4.951155735161332e-05
483ed18a538f572ba44bf977a13f7d0ef1a0b184abc32f30fcb9148084ab55e5,22196,25133,1725,2621,492,2655,1457,464,5,3.1768787168859256,1.1323211389439538,3450,1,177,5.0974319555151224e-05
287634b184b4f9d650ccec28daf76c1729dde3419e8fd951f355645dcded8ecd,29215,46282,8615,13947,2065,3871,1159,932,7,3.2028067773404074,1.5841862057162417,17230,1,24,5.416602649875128e-05
7dde60429c7dee6cc5fd0e1042923a904208eefcd8a0e81951d52eff0250b11b,4787,8342,3063,842,264,0,0,0,4,2.9991644035930647,1.7426363066638813,6126,1,1,0.0003641112216180279
24c629ad307fa075599d64db77df11acb1a896de3ab6ddf3939844c18b590326,23693,26786,490,9765,2290,2026,1176,9,339,3.3863166336048622,1.1305448866753893,980,1,1293,4.771129750294582e-05
753f640e55648d8d0a3645794d31d5a87a37220b040ae864e8f7a3e03abc2211,10725,17567,4044,4814,448,236,1,99,1,3.100979020979021,1.637948717948718,8088,1,31,0.00015273673237119713
c0668ba694b26e00984b7d6f136a18550fa635cdfac226895d66c31e1c99ee04,2596,2709,18,173,20,221,154,4,10,3.6363636363636362,1.0435285053929122,36,1,20,0.0003969349614495103
7bd1c50f4b1edf1291ef234d26b95affc0144c9bc22a2c4c2ca0bc09d91ea9c6,1145,1209,11,97,26,122,47,1,2,3.6698689956331876,1.0558951965065502,22,1,10,0.0009222218829205729
c1be6f792bd51d23d848e54cd217bdf9edcbb2b89df741190929f6fa327a10cb,4148,6621,2424,884,465,0,0,0,13,2.9983124397299905,1.5961909353905497,4848,1,1,0.0003849025645986375
5ee47e18c501a65c6c101904ad0db87a7ad9a3a71f396ac421a5a1a0096460bb,175,202,3,34,0,8,5,3,2,3.3314285714285714,1.1542857142857144,6,1,1,0.0066009852216748766
e5b531ec4f9ad8162036f9e8fe044262e73b44717c8196fa35c1cec7f503c1ca,24618,41072,10757,9740,1358,548,0,428,1,3.069461369729466,1.668372735396864,21514,1,23,6.77731947595915e-05
1036a36d772fcbcccc48d42149d4b5159ac0730e1973553b33d4637584e8136f,38864,61589,12724,18068,2670,1516,21,1015,1,3.1784427748044464,1.584731370934541,25448,1,33,4.077738133789313e-05
